asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,59,63,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0059_id_63.npz,1328,1001,298,0.22439759036144577
preprocessed_Sudbury3D,test,60,64,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0060_id_64.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,61,65,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0061_id_65.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,62,66,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0062_id_66.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,63,67,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0063_id_67.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,64,68,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0064_id_68.npz,1328,1001,297,0.22364457831325302
preprocessed_Sudbury3D,test,65,69,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0065_id_69.npz,1328,1001,291,0.2191265060240964
preprocessed_Sudbury3D,test,66,70,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0066_id_70.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,67,71,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0067_id_71.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,68,72,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0068_id_72.npz,1328,1001,289,0.21762048192771086
preprocessed_Sudbury3D,test,69,73,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0069_id_73.npz,1328,1001,299,0.22515060240963855
preprocessed_Sudbury3D,test,70,74,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0070_id_74.npz,1328,1001,298,0.22439759036144577
preprocessed_Sudbury3D,test,71,75,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0071_id_75.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,72,76,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0072_id_76.npz,1328,1001,250,0.18825301204819278
preprocessed_Sudbury3D,test,73,77,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0073_id_77.npz,1328,1001,246,0.1852409638554217
preprocessed_Sudbury3D,test,74,78,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0074_id_78.npz,1328,1001,216,0.16265060240963855
preprocessed_Sudbury3D,test,75,79,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0075_id_79.npz,1328,1001,166,0.125
preprocessed_Sudbury3D,test,76,80,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0076_id_80.npz,1328,1001,227,0.17093373493975902
preprocessed_Sudbury3D,test,77,81,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0077_id_81.npz,1328,1001,270,0.2033132530120482
preprocessed_Sudbury3D,test,78,82,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0078_id_82.npz,1328,1001,217,0.16340361445783133
preprocessed_Sudbury3D,test,79,83,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0079_id_83.npz,1328,1001,150,0.11295180722891567
preprocessed_Sudbury3D,test,80,84,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0080_id_84.npz,1328,1001,217,0.16340361445783133
preprocessed_Sudbury3D,test,81,85,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0081_id_85.npz,1328,1001,288,0.21686746987951808
preprocessed_Sudbury3D,test,82,86,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0082_id_86.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,83,87,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0083_id_87.npz,1328,1001,291,0.2191265060240964
preprocessed_Sudbury3D,test,84,88,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0084_id_88.npz,1328,1001,286,0.21536144578313254
preprocessed_Sudbury3D,test,85,89,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0085_id_89.npz,1328,1001,275,0.20707831325301204
preprocessed_Sudbury3D,test,86,90,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0086_id_90.npz,1328,1001,273,0.2055722891566265
preprocessed_Sudbury3D,test,87,91,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0087_id_91.npz,1328,1001,293,0.22063253012048192
preprocessed_Sudbury3D,test,88,92,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0088_id_92.npz,1328,1001,250,0.18825301204819278
preprocessed_Sudbury3D,test,89,93,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0089_id_93.npz,1328,1001,300,0.22590361445783133
preprocessed_Sudbury3D,test,90,94,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0090_id_94.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,91,95,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0091_id_95.npz,1510,1001,293,0.19403973509933775
preprocessed_Sudbury3D,test,92,96,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0092_id_96.npz,1510,1001,196,0.12980132450331125
preprocessed_Sudbury3D,test,93,97,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0093_id_97.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,94,98,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0094_id_98.npz,1510,1001,291,0.19271523178807948
preprocessed_Sudbury3D,test,95,99,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0095_id_99.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,96,100,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0096_id_100.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,97,101,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0097_id_101.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,98,102,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0098_id_102.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,99,103,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0099_id_103.npz,1510,1001,296,0.19602649006622516
preprocessed_Sudbury3D,test,100,106,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0100_id_106.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,101,107,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0101_id_107.npz,1510,1001,297,0.1966887417218543
preprocessed_Sudbury3D,test,102,108,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0102_id_108.npz,1510,1001,265,0.17549668874172186
preprocessed_Sudbury3D,test,103,109,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0103_id_109.npz,1510,1001,298,0.19735099337748344
preprocessed_Sudbury3D,test,104,110,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0104_id_110.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,105,111,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0105_id_111.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,106,112,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0106_id_112.npz,1510,1001,297,0.1966887417218543
preprocessed_Sudbury3D,test,107,113,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0107_id_113.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,108,114,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0108_id_114.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,109,115,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0109_id_115.npz,1510,1001,293,0.19403973509933775
preprocessed_Sudbury3D,test,110,117,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0110_id_117.npz,1510,1001,298,0.19735099337748344
preprocessed_Sudbury3D,test,111,118,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0111_id_118.npz,1510,1001,291,0.19271523178807948
preprocessed_Sudbury3D,test,112,119,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0112_id_119.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,113,120,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0113_id_120.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,114,121,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0114_id_121.npz,1510,1001,286,0.18940397350993377
preprocessed_Sudbury3D,test,115,122,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0115_id_122.npz,1510,1001,292,0.19337748344370861
preprocessed_Sudbury3D,test,116,123,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0116_id_123.npz,1510,1001,294,0.1947019867549669
preprocessed_Sudbury3D,test,117,124,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0117_id_124.npz,1510,1001,298,0.19735099337748344
preprocessed_Sudbury3D,test,118,125,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0118_id_125.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,119,126,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0119_id_126.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,120,127,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0120_id_127.npz,1510,1001,291,0.19271523178807948
preprocessed_Sudbury3D,test,121,128,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0121_id_128.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,122,129,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0122_id_129.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,123,130,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0123_id_130.npz,1510,1001,292,0.19337748344370861
preprocessed_Sudbury3D,test,124,131,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0124_id_131.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,125,132,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0125_id_132.npz,1510,1001,296,0.19602649006622516
preprocessed_Sudbury3D,test,126,133,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0126_id_133.npz,1510,1001,298,0.19735099337748344
preprocessed_Sudbury3D,test,127,134,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0127_id_134.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,128,135,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0128_id_135.npz,1510,1001,297,0.1966887417218543
preprocessed_Sudbury3D,test,129,136,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0129_id_136.npz,1510,1001,297,0.1966887417218543
preprocessed_Sudbury3D,test,130,137,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0130_id_137.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,131,138,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0131_id_138.npz,1510,1001,276,0.1827814569536424
preprocessed_Sudbury3D,test,132,139,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0132_id_139.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,133,140,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0133_id_140.npz,1510,1001,288,0.19072847682119207
preprocessed_Sudbury3D,test,134,141,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0134_id_141.npz,1510,1001,294,0.1947019867549669
preprocessed_Sudbury3D,test,135,142,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0135_id_142.npz,1510,1001,273,0.18079470198675496
preprocessed_Sudbury3D,test,136,143,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0136_id_143.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,137,144,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0137_id_144.npz,1510,1001,299,0.19801324503311257
preprocessed_Sudbury3D,test,138,145,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0138_id_145.npz,1510,1001,296,0.19602649006622516
preprocessed_Sudbury3D,test,152,159,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0152_id_159.npz,1510,1001,291,0.19271523178807948
preprocessed_Sudbury3D,test,153,160,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0153_id_160.npz,1510,1001,300,0.1986754966887417
preprocessed_Sudbury3D,test,154,161,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0154_id_161.npz,1510,1001,281,0.18609271523178808
preprocessed_Sudbury3D,test,155,162,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0155_id_162.npz,1510,1001,257,0.17019867549668874
preprocessed_Sudbury3D,test,156,163,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0156_id_163.npz,1510,1001,196,0.12980132450331125
preprocessed_Sudbury3D,test,157,164,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0157_id_164.npz,1510,1001,295,0.19536423841059603
preprocessed_Sudbury3D,test,158,165,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0158_id_165.npz,1510,1001,246,0.1629139072847682
preprocessed_Sudbury3D,test,159,166,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0159_id_166.npz,1510,1001,241,0.15960264900662252
preprocessed_Sudbury3D,test,164,171,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0164_id_171.npz,1510,1001,210,0.1390728476821192
preprocessed_Sudbury3D,test,166,177,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0166_id_177.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,167,178,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0167_id_178.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,168,179,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0168_id_179.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,169,180,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0169_id_180.npz,876,1001,241,0.2751141552511416
preprocessed_Sudbury3D,test,171,194,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0171_id_194.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,172,195,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0172_id_195.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,173,196,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0173_id_196.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,174,197,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0174_id_197.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,175,199,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0175_id_199.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,176,200,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0176_id_200.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,177,201,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0177_id_201.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,178,202,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0178_id_202.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,179,203,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0179_id_203.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,180,204,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0180_id_204.npz,1983,1001,297,0.14977307110438728
preprocessed_Sudbury3D,test,181,207,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0181_id_207.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,182,208,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0182_id_208.npz,1983,1001,297,0.14977307110438728
preprocessed_Sudbury3D,test,184,210,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0184_id_210.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,185,211,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0185_id_211.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,186,212,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0186_id_212.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,189,215,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0189_id_215.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,190,216,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0190_id_216.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,191,217,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0191_id_217.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,192,218,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0192_id_218.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,193,219,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0193_id_219.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,194,220,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0194_id_220.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,195,221,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0195_id_221.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,196,222,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0196_id_222.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,197,223,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0197_id_223.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,198,224,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0198_id_224.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,199,225,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0199_id_225.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,200,226,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0200_id_226.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,201,227,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0201_id_227.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,202,228,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0202_id_228.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,203,229,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0203_id_229.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,204,231,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0204_id_231.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,205,233,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0205_id_233.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,207,235,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0207_id_235.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,210,238,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0210_id_238.npz,1983,1001,294,0.14826021180030258
preprocessed_Sudbury3D,test,211,239,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0211_id_239.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,212,240,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0212_id_240.npz,1983,1001,297,0.14977307110438728
preprocessed_Sudbury3D,test,213,241,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0213_id_241.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,214,243,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0214_id_243.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,215,244,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0215_id_244.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,216,245,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0216_id_245.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,217,246,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0217_id_246.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,218,247,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0218_id_247.npz,1983,1001,299,0.1507816439737771
